backend,observable,channel,time,initial_state,reference_value,backend_value,abs_error,verdict
aer-sampler,z_expectation,site_0,0,zeros,1,1,0,pass
aer-sampler,z_expectation,site_1,0,zeros,1,1,0,pass
aer-sampler,z_expectation,site_2,0,zeros,1,1,0,pass
aer-sampler,z_expectation,site_3,0,zeros,1,1,0,pass
aer-sampler,zz_correlator,bond_0,0,zeros,1,1,0,pass
aer-sampler,zz_correlator,bond_1,0,zeros,1,1,0,pass
aer-sampler,zz_correlator,bond_2,0,zeros,1,1,0,pass
braket-local,z_expectation,site_0,0,zeros,1,1,0,pass
braket-local,z_expectation,site_1,0,zeros,1,1,0,pass
braket-local,z_expectation,site_2,0,zeros,1,1,0,pass
braket-local,z_expectation,site_3,0,zeros,1,1,0,pass
braket-local,zz_correlator,bond_0,0,zeros,1,1,0,pass
braket-local,zz_correlator,bond_1,0,zeros,1,1,0,pass
braket-local,zz_correlator,bond_2,0,zeros,1,1,0,pass
originq-cpuqvm,z_expectation,site_0,0,zeros,1,1,0,pass
originq-cpuqvm,z_expectation,site_1,0,zeros,1,1,0,pass
originq-cpuqvm,z_expectation,site_2,0,zeros,1,1,0,pass
originq-cpuqvm,z_expectation,site_3,0,zeros,1,1,0,pass
originq-cpuqvm,zz_correlator,bond_0,0,zeros,1,1,0,pass
originq-cpuqvm,zz_correlator,bond_1,0,zeros,1,1,0,pass
originq-cpuqvm,zz_correlator,bond_2,0,zeros,1,1,0,pass
aer-sampler,z_expectation,site_0,0.25,zeros,0.922588096641,0.91796875,0.00461934664132,pass
aer-sampler,z_expectation,site_1,0.25,zeros,0.926910041775,0.931640625,0.00473058322479,pass
aer-sampler,z_expectation,site_2,0.25,zeros,0.926910041775,0.9365234375,0.00961339572479,pass
aer-sampler,z_expectation,site_3,0.25,zeros,0.922588096641,0.927734375,0.00514627835868,pass
aer-sampler,zz_correlator,bond_0,0.25,zeros,0.855519710336,0.865234375,0.00971466466415,pass
aer-sampler,zz_correlator,bond_1,0.25,zeros,0.859724311326,0.8720703125,0.0123460011741,pass
aer-sampler,zz_correlator,bond_2,0.25,zeros,0.855519710336,0.8681640625,0.0126443521642,pass
braket-local,z_expectation,site_0,0.25,zeros,0.922588096641,0.9296875,0.00709940335868,pass
braket-local,z_expectation,site_1,0.25,zeros,0.926910041775,0.919921875,0.00698816677521,pass
braket-local,z_expectation,site_2,0.25,zeros,0.926910041775,0.9404296875,0.0135196457248,pass
braket-local,z_expectation,site_3,0.25,zeros,0.922588096641,0.9111328125,0.0114552841413,pass
braket-local,zz_correlator,bond_0,0.25,zeros,0.855519710336,0.8515625,0.00395721033585,pass
